review,rating
"Berguna banget ini buat simpen foto video yg udah menuhin storage hp. Dikasih bonus colokan ke tipe C juga. Thankyouuu seller semoga sukses selalu",5
"Barang rusak, tidak mau menyala jgn beli disini barangnya rusak",1
"Mantap bagus sesuai ekspetasi semua normal 👍👍 langsung dipakai",5
"cakep kapasitas besar harga terjangkau tapi aplikasinya yg kurang oke (mngkn belum terbiasa),makasi",5
"Packing rapih, produk sesuai, belum dicoba, semoga sesuai harapan, thanks.",5
"otg type c nya rusak gak bisa dipake dalamnya patah",2
"👍👍barang bekerja dengan baik , easy installation",5
"Pesanan sudah sampai, kemasan bagus aman, rekomendasi beli disini",5
"ga lengkap smua nya.... bnyak yg lecet nya",1
"barang yang saya terima tidak sesuai dengan fotonya. setelah saya coba barang jg tidak bekerja dengan baik, file yang saya ingin simpan di flashdisk jika saya lepas flashdisk saya lalu saya tempelkan lagi flashdisk saya file nya kembali hilang / tidak tersimpan dan flashdisk tetap kosong, itu kenpa ya 🙏🏻",2
"buruk",1
"buruk sekali",1
